presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1208510.691,528184.3805,41881499,26,0.003,12.4,2148,33013,10429,4019,0.158296843,0.877095292,0.07,0.217106898,0.180298974,0.840215591,0.868932157
0,1338260.691,528184.3805,41882018,695,0.0344,11.6,1687,5733,247277,603,0.045485178,0.30982831,0.026,0.101511733,0.058336743,0.596942289,0.729801761
1,1206510.691,527934.3805,41888466,14,0.0044,12.6,2139,45583,7905,1494,0.177937559,0.845849519,0.754,0.651114575,0.174731658,0.835029324,0.978077992
0,1209010.691,527934.3805,41888476,31,0.0582,12.2,2192,27486,11457,5054,0.056947452,0.528277801,0.052,0.113480853,0.041159209,0.50646937,0.753708091
0,1236510.691,527684.3805,41895561,135,0.0102,9,2320,38053,109089,6765,0.073026092,0.653006772,0.056,0.074278298,0.132423884,0.784901312,0.657326208
0,1320260.691,527684.3805,41895896,530,0.0302,12.6,1778,6410,209998,41330,0.002731253,0.033723069,0.016,0.006791349,0.002509759,0.056738026,0.140501022
1,1326510.691,527684.3805,41895921,281,0.0363,14.1,1605,503612,203187,34575,0.008849886,0.048938591,0.626,0.057860583,0.002943821,0.065930944,0.594846984
0,1209260.691,527434.3805,41902427,34,0.0075,12.3,2183,27459,11806,5400,0.135398926,0.875797782,0.104,0.241287606,0.153869447,0.812994621,0.883759445
0,1331510.691,527184.3805,41909891,67,0.0108,19.3,1302,21542337,196683,28019,5.44E-05,2.16E-06,0.01,0.001425238,4.05E-05,0.000967574,0.032995434
1,963260.6912,526934.3805,41915393,8,0.0059,14.3,3431,1997,351,325,0.250355748,0.956114243,0.826,0.714146742,0.310664527,0.915067567,0.983532568
0,972260.6912,526934.3805,41915429,7,0.0054,13.7,3516,10491,373,250000,0.050594906,0.86589146,0.108,0.077265855,0.177533697,0.837672214,0.6668711
0,1304260.691,526934.3805,41916757,415,0.047,12.1,1939,4094,181067,15849,0.01766398,0.164502172,0.008,0.010069022,0.013628969,0.248303898,0.195601502
0,1356260.691,526934.3805,41916965,1139,0.0072,10.8,1445,3738,463911,1615,0.05766039,0.519710434,0.014,0.041634826,0.077009324,0.666070061,0.509464961
0,972760.6912,526684.3805,41922406,14,0.0131,13.5,3516,5850,1336,250000,0.039713998,0.712010665,0.024,0.129590108,0.097604194,0.721119908,0.780668873
0,1065010.691,526684.3805,41922775,46,0.0032,16.8,1437,19721,17852,502,0.1761384,0.870425128,0.064,0.110175276,0.132502676,0.785017047,0.747477584
0,1236760.691,526684.3805,41923462,131,0.0444,8.8,2340,9012,108278,5955,0.037204227,0.435593855,0.048,0.034039958,0.06411841,0.620906789,0.457246874
0,1298760.691,526684.3805,41923710,115,0.0135,12.2,1751,32070,178579,13353,0.039278332,0.319197597,0.006,0.041352477,0.04548861,0.532558531,0.507690679
0,1298510.691,525934.3805,41944634,134,0.0895,10.6,1761,2731,178005,12779,0.007342738,0.073205213,0,0.01006952,0.003271812,0.072764611,0.195609367
1,1204010.691,525684.3805,41951231,6,9.00E-04,11.8,2228,385715,3062,3667,0.266564577,0.863755726,0.726,0.512427935,0.137841188,0.792624595,0.961723037
1,994510.6912,524934.3805,41971318,39,0.0052,15.5,2843,80909,8818,10438,0.177199518,0.92676052,0.814,0.70975539,0.232866266,0.878889887,0.983182134
0,1316260.691,524934.3805,41972605,706,0.0385,11,1933,2012,215370,46706,0.001769368,0.025267324,0,0.003527106,0.002414251,0.05469204,0.078017871
0,952010.6912,524684.3805,41978123,73,0.0361,12.5,3750,1606,1611,250000,0.021998947,0.477777283,0.012,0.015316332,0.037348438,0.481197837,0.271061345
0,1319010.691,524684.3805,41979591,692,0.0446,11.7,1887,1870,214296,45633,0.00181198,0.025326141,0,0.003618458,0.002241873,0.050977756,0.079883872
0,1207010.691,524184.3805,41993093,32,0.0218,13.5,2259,5163,2341,250000,0.023559149,0.198160541,0.026,0.011171972,0.010910354,0.20867736,0.212661597
0,1299510.691,524184.3805,41993463,77,0.009,12.5,1774,34507,175386,10165,0.062910427,0.503874048,0.04,0.079632401,0.13441504,0.78779466,0.674103584
1,1238010.691,523434.3805,42014142,90,0.0074,9.8,2301,50106,104105,1781,0.117381768,0.808851198,0.768,0.636317541,0.228882375,0.876481385,0.976650947
0,945510.6912,522434.3805,42040872,75,0.0117,12.7,3765,1915,10662,1495,0.184880436,0.890697731,0.094,0.181443621,0.20176813,0.858012097,0.841250099
0,1332260.691,522184.3805,42049394,61,0.0015,19.2,1416,21548560,190703,22039,0.000126572,5.25E-06,0,0.002537052,0.000133432,0.003180185,0.057321155
0,984760.6912,521934.3805,42054979,153,0.0413,12.2,3606,4909,5501,250000,0.020170528,0.395245682,0.038,0.075455018,0.040847854,0.504490096,0.661142846
0,992760.6912,521434.3805,42068961,11,0.0144,15.3,3021,99311,4169,15467,0.099589312,0.680595696,0.104,0.309623639,0.055485901,0.584096906,0.914688701
0,984760.6912,521184.3805,42075904,113,0.0373,12.4,3565,5620,4623,250000,0.021594804,0.420649784,0.044,0.061763649,0.036510107,0.475315934,0.611463795
0,1301510.691,520934.3805,42084146,36,0.0098,13,1745,46575,171358,6135,0.0893374,0.662484525,0.114,0.247420517,0.123487998,0.771067702,0.887128422
0,1291260.691,520684.3805,42091080,182,0.0626,10.5,2149,3286,175745,533,0.036699899,0.279537455,0.006,0.02817329,0.019402622,0.321126989,0.409351511
1,1302760.691,520684.3805,42091126,129,0.0417,13.2,1789,5869,171511,6281,0.045935314,0.426440168,0.664,0.084039594,0.059870414,0.603560066,0.686858082
0,1198260.691,520434.3805,42097683,4,0.0349,12.5,2203,4083,184,250000,0.016556257,0.144484782,0,0.004391787,0.005684646,0.120243196,0.095395949
0,1065260.691,519934.3805,42111101,111,0.0211,15,1564,9905,12210,5236,0.089463821,0.659593798,0.032,0.044587896,0.067106114,0.632310091,0.527341683
1,1238010.691,519684.3805,42118767,65,0.0241,11.1,2401,24690,99718,6192,0.0715258,0.694363851,0.672,0.173894161,0.124684043,0.773004426,0.834226179
1,991760.6912,519434.3805,42124757,8,0.0021,15.4,3009,100321,1382,17866,0.10783581,0.752092795,0.764,0.754661527,0.149320649,0.807557527,0.98658382
0,1070510.691,519434.3805,42125072,16,0.0053,17.1,1371,59070,5503,3978,0.163036151,0.882288266,0.086,0.270887551,0.176702775,0.836895496,0.898806396
0,985510.6912,519184.3805,42131707,61,0.0249,12.9,3416,6547,2393,250000,0.027150497,0.482234461,0.074,0.065453563,0.042370335,0.51403222,0.626079911
1,1073010.691,519184.3805,42132057,3,6.00E-04,17.7,1317,86810,1065,3357,0.181655387,0.849881199,0.616,0.308902187,0.195978711,0.853527064,0.914424791
0,991260.6912,518934.3805,42138705,13,0.0207,12.6,2993,22602,483,250000,0.027437319,0.380613928,0.032,0.01725023,0.011975193,0.224659872,0.295593012
1,1240010.691,518434.3805,42153650,49,0.0045,10.4,2312,61609,97226,7560,0.103861106,0.851888322,0.772,0.67939042,0.272163806,0.899391745,0.980642502
0,1067010.691,518184.3805,42159933,85,0.0192,16.8,1545,47764,11047,1866,0.131030992,0.67782053,0.06,0.196710118,0.08694034,0.694783133,0.854105604
0,1332760.691,517934.3805,42167971,52,0.0284,19.1,1506,21558576,185867,17203,0.000114418,4.57E-06,0.016,0.002640973,3.91E-05,0.000933473,0.059535172
0,1240260.691,517684.3805,42174576,54,0.0161,12.5,2322,10149,96195,10642,0.06782634,0.659672057,0.01,0.06989113,0.150682962,0.809212573,0.642399374
0,940010.6912,517434.3805,42180350,49,0.0149,16.3,3390,4773,1583,2102,0.222525331,0.942417351,0.102,0.214078505,0.277378671,0.901735159,0.866879145
0,1316760.691,517434.3805,42181857,521,0.0541,11,2068,3590,173916,14185,0.017787422,0.180017481,0,0.009278947,0.014744837,0.263500867,0.182943836
0,1242260.691,517184.3805,42188534,34,0.0038,10.8,2166,30328,93818,8261,0.093061349,0.836103431,0.148,0.14272134,0.229865563,0.877082302,0.79919767
1,1301010.691,517184.3805,42188769,15,0.0013,13.5,1708,49088,166798,1573,0.135598814,0.720464383,0.728,0.472393324,0.159463612,0.819347323,0.955366791
0,974010.6912,516934.3805,42194436,13,0.0101,13.5,3550,4979,1562,250000,0.043495,0.789353597,0.012,0.039306513,0.13343161,0.78637377,0.494473001
1,1241760.691,516934.3805,42195507,37,0.0066,11,2197,75787,93900,8339,0.100596146,0.846485085,0.744,0.424516961,0.226995872,0.875316142,0.946338193
0,1202010.691,516184.3805,42216273,39,0.0212,12.8,2176,2845,263,250000,0.021200889,0.184945876,0.002,0.002223078,0.006604121,0.137136567,0.050571088
0,1316760.691,516184.3805,42216732,447,0.0927,12.1,2091,3878,172708,12979,0.009916652,0.080091305,0.006,0.007518937,0.003793342,0.083436083,0.153341899
0,1353510.691,516184.3805,42216879,738,0.0255,12,1617,9366,204688,13236,0.024143746,0.204320444,0.002,0.019838195,0.027786797,0.405920011,0.326083603
1,1243010.691,514684.3805,42258287,22,0.0027,11.3,2183,75186,90567,5016,0.136416266,0.926964976,0.786,0.615332401,0.243002066,0.884715762,0.974517221
0,1312260.691,514184.3805,42272514,288,0.0375,12.7,2114,10799,167554,7827,0.048561159,0.41659851,0.022,0.031929379,0.033550322,0.453527892,0.440872405
0,1219510.691,513434.3805,42293068,283,0.0366,11.6,3206,3344,17631,3876,0.091353655,0.708681861,0.022,0.047088932,0.089283707,0.700932832,0.541571977
0,1308010.691,513434.3805,42293422,138,0.0829,11.9,2052,1838,163117,3389,0.023016368,0.216517659,0.018,0.010964085,0.01358359,0.24767335,0.209498754
0,1331010.691,513184.3805,42300489,44,9.00E-04,19.1,1489,21565662,177946,9287,0.000467651,1.93E-05,0.006,0.006112443,0.000410062,0.009711978,0.128180701
0,1221760.691,512934.3805,42307027,217,0.0297,10.5,3226,3838,16612,2861,0.092904041,0.668962121,0,0.045432069,0.082295944,0.681918639,0.532234154
0,946260.6912,512684.3805,42312900,66,0.0104,13.2,3516,3939,3940,250000,0.041341507,0.754097478,0.012,0.077276082,0.099610973,0.725637766,0.666902963
0,1242760.691,512684.3805,42314086,16,0.02,11.4,2439,42800,88669,3446,0.09970094,0.76800384,0.1,0.265841937,0.16249255,0.822643088,0.896444979
0,1075510.691,512434.3805,42320392,46,0.0096,15.6,1421,7123,4119,11854,0.073497167,0.587555151,0.024,0.053567925,0.031746647,0.439411603,0.575030959
0,1307510.691,512434.3805,42321320,54,0.0257,13.6,1934,18419,162033,2303,0.081551019,0.541839844,0.068,0.090130896,0.081591968,0.67988543,0.70310309
0,1307760.691,512184.3805,42328296,72,0.06,12.7,1966,4625,161964,2239,0.044772245,0.378854261,0.024,0.04555063,0.055124115,0.582413746,0.532913872
0,973760.6912,511934.3805,42333935,28,0.02,12.1,3834,2167,1081,250000,0.027378483,0.613512014,0.07,0.065400485,0.042542228,0.515088379,0.625876671
0,1343510.691,511684.3805,42342389,554,0.0705,11.4,1946,2521,194349,32222,0.002156427,0.02039497,0.002,0.002702364,0.000313847,0.00744948,0.060838413
0,1306760.691,511434.3805,42349217,23,0.0129,14,1823,20291,160508,750,0.114937421,0.656971998,0.124,0.16213327,0.139410992,0.794777197,0.82225723
1,969010.6912,511184.3805,42354841,40,0.0234,12.4,3759,2795,2656,2348,0.134031698,0.748945511,0.65,0.267443168,0.107800834,0.742834284,0.897202675
0,1201010.691,511184.3805,42355769,18,0.0286,13.1,2324,5536,337,250000,0.020405726,0.187171983,0.004,0.007572833,0.009649044,0.188919822,0.15427858
0,1343010.691,511184.3805,42356337,502,0.0741,11.8,1997,1655,193381,31267,0.002252265,0.019503918,0,0.002282736,0.000337445,0.008005293,0.05186076
0,1194260.691,510934.3805,42362717,12,0.0417,12.6,2132,2768,157,250000,0.014994565,0.117267885,0.002,0.002120018,0.006103133,0.128009404,0.048335219
0,981010.6912,510434.3805,42375814,90,0.0145,13.5,3830,4095,4308,1083,0.189248062,0.861143679,0.074,0.171062347,0.185369744,0.844719885,0.831464113
0,1244260.691,510434.3805,42376867,11,0.0017,11.2,2433,78294,85619,2553,0.166535341,0.920461054,0.156,0.334483635,0.3067163,0.913618551,0.923167362
0,989760.6912,510184.3805,42382824,135,0.0264,12.2,3603,3409,5173,250000,0.024466304,0.503742279,0.044,0.210691683,0.047532984,0.54401693,0.864525237
1,997010.6912,510184.3805,42382853,8,0.0089,13.6,3305,24241,405,4887,0.196723641,0.950583667,0.818,0.643236227,0.293026606,0.908331173,0.977325847
0,1344010.691,510184.3805,42384241,447,0.0321,12.2,1853,4697,191712,29600,0.005540292,0.047088306,0,0.006266931,0.003395034,0.075307295,0.131013686
0,997260.6912,509934.3805,42389829,23,0.0425,11.4,3296,1422,1157,4856,0.082709631,0.65250813,0.004,0.027316315,0.097721156,0.721386743,0.40169237
0,1189010.691,509684.3805,42397571,30,0.0156,13.4,2271,5912,1286,250000,0.027648194,0.251827187,0.026,0.014404379,0.021211533,0.341275753,0.258926115
1,1330510.691,509684.3805,42398137,109,0.0373,14.1,1533,968571,176479,7822,0.096131014,0.525934553,0.678,0.147593771,0.051266263,0.563667753,0.805425689
1,1001010.691,509434.3805,42403794,15,0.0024,13.5,3213,22248,4851,1229,0.241915542,0.936570148,0.822,0.606702016,0.2889886,0.906688455,0.973599742
0,971010.6912,509184.3805,42410649,127,0.0154,11.4,4114,1503,5597,497,0.146733214,0.723184687,0.076,0.126229266,0.148046438,0.805988223,0.775466191
0,1004760.691,509184.3805,42410784,39,0.0467,10.9,3033,2173,9246,772,0.08318294,0.545395839,0.022,0.049329062,0.083782597,0.68613855,0.553667889
0,1008510.691,509184.3805,42410799,106,0.0236,13.9,2777,10686,13427,4592,0.125398351,0.80322541,0.066,0.079081841,0.067638498,0.634277796,0.672445892
0,1006260.691,508934.3805,42417765,45,0.017,13.7,2941,11843,10924,2082,0.162729372,0.809655551,0.076,0.190543691,0.089366482,0.701146097,0.849114787
0,1006510.691,508934.3805,42417766,50,0,13.7,2941,11339,11150,2308,0.227082484,0.93022706,0.072,0.100019342,0.138054004,0.7929186,0.726541674
0,1222510.691,508934.3805,42418630,125,0.0222,11.8,3233,9147,11167,3148,0.121155005,0.743439358,0.022,0.055242838,0.097776137,0.721512025,0.582967447
0,1005260.691,508684.3805,42424736,36,0.0072,13.6,2994,19750,9821,978,0.217997936,0.92813442,0.208,0.291536423,0.175318826,0.835588744,0.907729554
0,1006260.691,508684.3805,42424740,43,0.0102,13.7,2910,11843,10914,2066,0.193121344,0.904751176,0.11,0.236453902,0.130026602,0.781329806,0.881000202
0,1332010.691,507934.3805,42446968,39,0,19.1,1440,21577817,172623,3960,0.000672046,2.61E-05,0,0.005017194,0.001855227,0.042544236,0.107580358
0,1344260.691,507934.3805,42447017,383,0.0116,13.4,1656,26860,188647,26880,0.012221106,0.105106625,0,0.011291503,0.01463649,0.262050803,0.214469323
0,1343760.691,506934.3805,42474915,364,0.0119,13.4,1744,26860,187358,25595,0.014285666,0.121465267,0,0.010561148,0.013259364,0.243138886,0.203299318
0,1248260.691,506684.3805,42481508,58,0.0386,12.3,2709,3851,81676,1142,0.088660253,0.734132041,0.044,0.245916201,0.142101939,0.798382534,0.886315269
1,1224260.691,506184.3805,42495362,25,0.0102,12.8,3167,11699,7565,6751,0.150024877,0.895932205,0.696,0.488582148,0.192531578,0.850752153,0.958052227
0,1332260.691,506184.3805,42495794,38,0.0312,19.1,1436,21582109,170731,2068,0.000357061,1.20E-05,0.012,0.006613142,0.000499558,0.011807644,0.137299259
0,1224010.691,505934.3805,42502336,39,0.0422,12.1,3212,1783,7708,7066,0.076048287,0.638846142,0.006,0.021502349,0.081703681,0.680209602,0.344410645
1,1224510.691,505184.3805,42523263,21,0.0054,13,3184,14714,6521,7796,0.160855365,0.927550795,0.764,0.43487035,0.264374706,0.895743776,0.948443751
0,1162260.691,504934.3805,42529989,32,0.0303,14.9,1326,5905,582,250000,0.014601433,0.061203813,0.004,0.004239764,0.002912862,0.065280941,0.0923861
0,1343510.691,504934.3805,42530714,340,0.0132,13.4,1772,36021,185230,23470,0.017404137,0.142911178,0.006,0.018564476,0.013059866,0.240323053,0.311394027
1,1224760.691,504684.3805,42537214,31,0.0266,12.6,3176,5703,6135,9520,0.081253403,0.641774307,0.63,0.221029277,0.079154952,0.672666879,0.871521392
0,1289760.691,504684.3805,42537474,254,0.0219,12.2,2748,8175,148904,1828,0.098994809,0.60095925,0.048,0.141552538,0.113680889,0.754076728,0.797654958
0,1182260.691,503934.3805,42557969,14,0.0244,13.7,2246,6845,299,250000,0.022903295,0.190270241,0.004,0.007415779,0.010037563,0.195104621,0.151543578
0,1246010.691,503934.3805,42558224,12,0.0402,13.4,2579,4968,79413,349,0.098487369,0.752230918,0.068,0.336488065,0.17248088,0.832856754,0.923802674
0,1332260.691,503934.3805,42558569,38,1.00E-04,19.1,1453,21584832,168379,2309,0.000730492,2.42E-05,0,0.004834329,0.001804589,0.041429098,0.104050221
0,1342010.691,502934.3805,42586508,296,0.0126,13.7,1746,52430,181994,20232,0.025884645,0.206048596,0.004,0.045306868,0.054905893,0.581392523,0.531514407
0,1340760.691,502684.3805,42593478,279,0.0727,13.7,1753,54307,180771,19007,0.00903777,0.076422719,0.018,0.026355541,0.005169597,0.11050224,0.39288259
0,977510.6912,502434.3805,42599000,33,0.0101,13.7,3801,3629,3269,250000,0.044098977,0.838264595,0.054,0.127571146,0.127799198,0.777921877,0.777567954
0,1181260.691,502434.3805,42599815,0,0.0403,13.7,2230,5377,393,250000,0.018171932,0.135454068,0.004,0.006966629,0.009071186,0.179552339,0.143628218
1,1225260.691,502184.3805,42606966,10,0.0025,13.3,3147,18469,3020,11297,0.134636192,0.852170422,0.74,0.695799799,0.28840954,0.90644961,0.982040833
0,1340510.691,502184.3805,42607427,273,0.0125,13.7,1759,54307,180191,18426,0.031409756,0.246208323,0.006,0.066054408,0.052888752,0.57173426,0.628366834
0,961510.6912,501934.3805,42612886,25,0.0067,14.2,3278,7099,3444,1717,0.234101015,0.95653468,0.128,0.301739572,0.30756227,0.913931768,0.911744876
0,1340260.691,501934.3805,42614401,268,0.0327,13.7,1791,54572,179848,18084,0.021225583,0.171509692,0.022,0.072801811,0.020829583,0.337115501,0.652428187
0,1330760.691,501184.3805,42635288,59,0.0251,14.1,1539,1835759,166222,6119,0.138467169,0.678872331,0.128,0.112520303,0.040472057,0.502081644,0.751924786
0,1288760.691,500934.3805,42642095,233,0.0194,12.6,2743,4270,144751,288,0.113754662,0.618125973,0.042,0.083714597,0.119612387,0.764597083,0.685947679
0,1082260.691,500184.3805,42662194,42,0.012,15.6,1435,10289,3579,250000,0.02526365,0.128087056,0,0.009005409,0.002285336,0.051916892,0.178473004
0,1253010.691,500184.3805,42662877,56,0.0614,12.1,2650,2064,72950,300,0.063083619,0.610327834,0.042,0.110059382,0.09013391,0.703110763,0.74725428
0,990010.6912,499934.3805,42668800,104,0.019,12.5,3720,4274,11923,3549,0.140550015,0.817700442,0.046,0.045622557,0.113527607,0.753794336,0.533325347
0,1332010.691,499684.3805,42677143,38,5.00E-04,19.1,1463,21611639,163527,5753,0.000600379,2.44E-05,0,0.008001453,0.001552924,0.035849942,0.161658132
0,1340010.691,499184.3805,42691125,237,0.0095,13.9,1660,57523,176488,14724,0.047987686,0.382300054,0.092,0.119488503,0.109655954,0.746474321,0.764385178
0,973510.6912,498434.3805,42710584,23,0.0133,12.8,3584,2174,7092,1556,0.179787135,0.87338006,0.076,0.219574947,0.197783315,0.854948155,0.870570363
0,1016010.691,498434.3805,42710754,123,0.0262,11.4,2690,6016,16746,3997,0.09247129,0.695466976,0.064,0.15111972,0.078958235,0.672071678,0.809738282
1,992260.6912,497934.3805,42724609,27,0.0018,14.3,3485,13475,9213,274,0.268640119,0.961514817,0.856,0.650683301,0.304132471,0.912652465,0.97803726
0,1021510.691,497934.3805,42724726,319,0.0346,10.4,2778,2225,23128,2044,0.079945835,0.619669754,0,0.025346613,0.047342785,0.542972615,0.383367185
0,1012010.691,497684.3805,42731663,119,0.0624,12.3,2809,3970,13455,9666,0.041722253,0.422545251,0.006,0.01510136,0.009309425,0.183439118,0.268234675
0,1319260.691,497434.3805,42739867,378,0.0503,12.1,2222,4440,152932,9142,0.037314408,0.367499425,0.016,0.023617451,0.064357029,0.621840715,0.366395334
0,1085760.691,497184.3805,42745908,32,0.0145,13.9,1452,2634,2093,250000,0.019836747,0.113292389,0.004,0.007293816,0.005153469,0.110193895,0.149408022
1,998260.6912,496684.3805,42759508,35,0.0038,13,3466,11644,15834,2835,0.216491747,0.966688511,0.77,0.614458821,0.281511156,0.903538799,0.974425447
0,983260.6912,496434.3805,42766423,46,0.0342,14.5,3745,2513,1311,922,0.148226404,0.773263809,0.038,0.1210993,0.119919522,0.765121053,0.767115585
0,986010.6912,496434.3805,42766434,140,0.0163,13.1,3872,625,3253,313,0.175538038,0.798199414,0.056,0.074962876,0.152511563,0.811397969,0.659555817
0,1301260.691,496434.3805,42767695,34,0.0445,13,1861,2004,144593,586,0.061197942,0.473820699,0.04,0.052192458,0.117146447,0.760317647,0.568305958
0,1340260.691,496434.3805,42767851,240,0.0677,12.1,1571,3520,174166,12407,0.013098583,0.146311114,0.016,0.010204242,0.006246705,0.130643775,0.197730628
0,1350260.691,496434.3805,42767891,677,0.0287,11.9,1580,9059,194958,33196,0.003737199,0.037726742,0,0.01141586,0.003058464,0.068330437,0.216341725
0,1165260.691,496184.3805,42774126,72,0.0173,14.7,1403,6917,2591,250000,0.019410768,0.090391482,0,0.008540825,0.003566531,0.078824073,0.17077228
0,1330260.691,495934.3805,42781761,34,8.00E-04,19,1519,21695689,158353,2996,0.000688807,2.64E-05,0.008,0.011658794,0.001771284,0.040694306,0.219975192
0,984260.6912,495684.3805,42787352,69,0.0798,13.8,3674,1039,1173,737,0.062024602,0.386693216,0.024,0.025874415,0.041333358,0.507570108,0.388379437
0,1226760.691,495684.3805,42788322,17,0.0764,11.6,2844,682,135,250000,0.007921422,0.076640106,0,0.000914307,0.002576707,0.05816717,0.021409621
0,1317760.691,495684.3805,42788686,266,0.078,11.8,2094,2298,150816,7029,0.021088057,0.236595842,0.014,0.007597808,0.026924396,0.398127649,0.154711952
1,1338010.691,495684.3805,42788767,177,0.0154,14.2,1560,60513,171111,9345,0.063929661,0.464200918,0.72,0.257757628,0.05730809,0.592391017,0.892496594
1,970760.6912,495434.3805,42794273,10,0.0364,16.4,3424,6097,71,108,0.168766407,0.820568941,0.676,0.575758839,0.196993414,0.854328746,0.97010007
0,983510.6912,495434.3805,42794324,15,0.031,14.9,3541,3787,213,137,0.162498972,0.787341258,0.048,0.057182139,0.165346669,0.825661218,0.591827366
0,1220010.691,495434.3805,42795270,186,0.0211,11.6,3276,981,18143,4289,0.113285522,0.781269307,0.068,0.04068804,0.111963647,0.750881254,0.503468481
0,1011760.691,495184.3805,42801412,36,0.0042,12.2,2904,12696,9950,6972,0.149809204,0.907691778,0.146,0.163079366,0.148331307,0.806340872,0.823270431
1,1333510.691,494934.3805,42809674,70,0.0107,14.8,1515,811538,164070,2306,0.223735307,0.8207215,0.676,0.16404021,0.076650299,0.664943243,0.824289978
0,1485260.691,494934.3805,42810281,1199,0.0597,11.7,654,7642,1031483,9683,0.009166263,0.094461839,0,0.008063794,0.004632305,0.100119158,0.162721257
1,992260.6912,494434.3805,42822259,20,0.0016,14.8,3380,23023,4069,1118,0.276843615,0.964853579,0.796,0.85848789,0.31703508,0.9173387,0.993152112
0,1288260.691,494434.3805,42823443,207,0.0171,14.7,2634,19306,137531,618,0.149583157,0.756321071,0.104,0.356289411,0.221920409,0.872098983,0.929736608
0,1289010.691,494434.3805,42823446,225,0.0334,11.8,2639,3015,136846,2849,0.075531304,0.587669435,0.02,0.052701097,0.135898263,0.789908225,0.570815192
0,1336760.691,494434.3805,42823637,125,0.0776,13.2,1536,15212,168013,6247,0.019673231,0.219057058,0.064,0.032558249,0.018539949,0.311105249,0.445846213
0,1325510.691,494184.3805,42830567,33,1.00E-04,18.8,1779,21702421,151933,4504,0.000781369,3.52E-05,0,0.008410184,0.010926291,0.208921167,0.168582064
0,1011260.691,493934.3805,42836285,63,0.0461,11.4,3069,2607,8863,5882,0.071127562,0.622140603,0.022,0.058269648,0.068470197,0.637314382,0.596648227
0,1219510.691,493934.3805,42837118,177,0.0054,14,3253,13581,16198,2348,0.230305516,0.972504273,0.142,0.35675527,0.31192716,0.915524168,0.929869148
0,998510.6912,493684.3805,42843209,24,0.0644,12.4,3554,1879,1032,250000,0.013625074,0.229189457,0.004,0.009595363,0.014210454,0.256296265,0.188058177
0,1088010.691,493684.3805,42843567,25,0.0146,14.3,1379,4354,3149,250000,0.019918541,0.102931842,0.004,0.007664855,0.005133229,0.109806639,0.155873305
0,1318260.691,493684.3805,42844488,107,0.0377,13.6,1959,1084804,148239,4421,0.143052089,0.740580902,0.066,0.070474083,0.134840337,0.788404293,0.644448914
0,998260.6912,493434.3805,42850183,13,0.0128,12.8,3557,3965,608,250000,0.036921496,0.718443902,0.02,0.040163181,0.082647167,0.682924558,0.500085918
0,1000510.691,493434.3805,42850192,107,0.0509,11.8,3765,1599,3132,250000,0.016968212,0.357198084,0.016,0.018432241,0.031415127,0.436743195,0.309834447
0,1214510.691,493434.3805,42851048,370,0.0667,10.4,3298,936,15172,15426,0.019533276,0.249254619,0,0.010716986,0.007642921,0.15549372,0.205707884
0,1477260.691,493434.3805,42852099,707,0.0472,13.1,494,25384,1021780,11468,0.011142179,0.085378015,0.002,0.006905523,0.002232562,0.050776337,0.142540478
0,1487010.691,493434.3805,42852138,1260,0.0427,11.2,672,9161,1033102,4395,0.016956608,0.212945166,0.014,0.017481847,0.015411094,0.272300833,0.298427018
0,1251760.691,492934.3805,42865147,75,0.014,13.2,3035,2464,67304,293,0.164852835,0.930677306,0.038,0.206966938,0.326052034,0.920419493,0.861863007
0,1219260.691,492684.3805,42871992,190,0.0905,11.2,3116,889,14813,532,0.03619835,0.242656146,0.01,0.041896807,0.026635441,0.39547398,0.511100777
1,1471010.691,492684.3805,42872999,328,0.0034,20,327,712812,1014637,1312,0.093188425,0.482702649,0.808,0.334113243,0.109683511,0.746527729,0.923049226
0,1008510.691,492184.3805,42885099,17,0.0029,12,3473,16994,4915,1939,0.209969628,0.923518198,0.19,0.229695341,0.279631103,0.902723959,0.876978573
0,1090010.691,492184.3805,42885425,51,0.0326,14.4,1385,1879,2194,250000,0.013721492,0.06163004,0,0.003938531,0.003431613,0.07605955,0.08636529
0,1320510.691,492184.3805,42886347,31,0.0021,18.7,1922,21709281,146468,2310,0.000934809,3.92E-05,0.052,0.028426479,0.021023342,0.339232085,0.411579508
0,1321510.691,492184.3805,42886351,33,0.0477,15.7,1936,11300954,148066,3656,0.019017386,0.003993214,0.05,0.01850563,0.004299703,0.093575073,0.310700811
0,1244010.691,491434.3805,42906966,20,0.0182,15.1,2356,5195,61715,739,0.151910859,0.893660744,0.05,0.27519245,0.132583165,0.785135168,0.900762064
0,1290010.691,491434.3805,42907150,148,0.0144,15,2491,22096,133204,4933,0.137370463,0.862416028,0.126,0.270139661,0.229295436,0.876734372,0.898461168
0,1331010.691,491184.3805,42914289,161,0.0341,14,1656,498823,162095,3577,0.125982824,0.587787654,0.082,0.142318902,0.071965023,0.649596732,0.798668677
0,973010.6912,490184.3805,42940757,127,0.0339,12.3,3577,1540,2953,250000,0.022072791,0.452657413,0.014,0.016018152,0.037182239,0.480041446,0.280147802
0,997510.6912,490184.3805,42940855,15,0.0246,12.2,3371,1396,322,250000,0.024777182,0.46231628,0.004,0.008112208,0.04359061,0.521439842,0.163545121
