presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1139042.415,697145.0815,25249574,0.0182,9.4,543,15348,728137,0.004911861,0.015196117,0.002,0.004401941,0.00078573,0.009084216,0.049019354
0,1215542.415,697145.0815,25249880,0.0159,8,854,6676,537175,0.02182636,0.025400574,0,0.007868591,0.001243933,0.014312405,0.084636397
0,1230042.415,697145.0815,25249938,0.0144,10.3,716,18058,517984,0.061359503,0.131609872,0.004,0.029739057,0.016337038,0.162216358,0.263261689
0,997542.4146,696895.0815,25255134,0.0271,1.1,3485,5195,62821,0.000884965,0.007369971,0.004,0.019158071,0.010670335,0.111695262,0.185477626
0,1018542.415,696895.0815,25255218,0.013,5.2,1674,92735,27950,0.015943987,0.094371624,0.002,0.028567262,0.029899407,0.264338129,0.255309713
0,1108292.415,696895.0815,25255577,0.0523,4.8,1084,4664,123072,0.002695129,0.009546926,0.002,0.00859889,0.000791474,0.009150068,0.09183217
0,1161542.415,696895.0815,25255790,0.0051,11.4,802,2056,740426,0.010997994,0.021332839,0.002,0.004304526,0.00096767,0.011166241,0.047982143
0,967042.4146,696645.0815,25261138,0.0244,8.3,2783,9948,37609,0.08437406,0.414183094,0.006,0.024258788,0.039863957,0.326164797,0.224714814
0,1141542.415,696645.0815,25261836,0.0281,8.7,653,13366,731422,0.002841857,0.005308178,0.002,0.003917083,0.000133179,0.001550447,0.04383644
0,1224042.415,696645.0815,25262166,0.0128,9.1,769,15795,524508,0.041200811,0.066376213,0,0.012246086,0.004906133,0.05435496,0.126285595
0,997292.4146,696395.0815,25267385,0,1.4,3425,5252,62066,0.001705303,0.008454192,0,0.023160927,0.01244927,0.128135441,0.216558506
0,1020542.415,696395.0815,25267478,0.0125,6.3,1614,159915,25608,0.031169127,0.218012187,0.072,0.060957954,0.114455374,0.601088298,0.430783231
0,1158542.415,696395.0815,25268030,0.0064,8.9,880,10019,743671,0.005390842,0.005768661,0,0.003783391,5.01E-05,0.000583657,0.042398273
0,1510792.415,696395.0815,25269439,0.0104,11.8,1098,40902,623040,0.049121872,0.057782101,0.012,0.019597175,0.015032438,0.151051372,0.188994256
0,914792.4146,696145.0815,25273181,0.0131,13.3,2933,1097,16621,0.279590966,0.759424534,0.016,0.040517358,0.182984642,0.723074539,0.329898503
0,1140292.415,696145.0815,25274083,0.0432,10.3,597,1492,730323,0.00415371,0.013563214,0,0.003629075,0.00056129,0.006504782,0.040733338
0,1268292.415,696145.0815,25274595,0.0095,19.4,304,14559597,411856,0.087199163,0.258299385,0.004,0.032393889,0.027558574,0.248341643,0.280731568
0,997042.4146,695895.0815,25279636,0.0055,1.6,3425,5270,61616,0.001958375,0.016510632,0.002,0.036809854,0.023104713,0.216136755,0.308217549
0,1079042.415,695895.0815,25279964,0,10.8,1159,411396,61451,0.145828462,0.647312688,0.042,0.083953014,0.102829769,0.571959133,0.516546264
0,1141542.415,695895.0815,25280214,0.0196,10.1,639,1367,731728,0.006331471,0.015511418,0,0.003578667,0.001070907,0.012344078,0.040188339
0,1143042.415,695895.0815,25280220,0.0172,8.7,737,1040,733358,0.003943261,0.004939884,0,0.002751079,3.89E-05,0.000453338,0.031159299
0,1143292.415,695895.0815,25280221,0.0332,8.6,737,995,733812,0.002507495,0.003351734,0,0.002712121,2.36E-05,0.000274756,0.030730448
0,965042.4146,695645.0815,25285634,0.0102,9.1,2773,30273,34700,0.165418092,0.668720281,0.068,0.130329456,0.125307941,0.625491198,0.635982863
0,1143542.415,695645.0815,25286348,0.0176,8.6,737,989,734299,0.003667669,0.004511563,0,0.002735423,3.89E-05,0.000453338,0.030986991
0,1143792.415,695645.0815,25286349,0.0049,8.1,784,777,734591,0.003650027,0.004046534,0,0.002449683,1.09E-05,0.000127246,0.027832482
0,1161542.415,695645.0815,25286420,0,11.4,813,2987,738809,0.011231239,0.012091934,0,0.003785206,0.00031717,0.00368521,0.042417822
0,1181292.415,695645.0815,25286499,0.0693,2.1,1159,896,739902,3.91E-05,5.58E-06,0,0.002224586,4.29E-06,5.01E-05,0.025334236
0,1077792.415,695395.0815,25292211,0.0129,10.7,1171,412244,60084,0.132401018,0.781481322,0.064,0.172460617,0.173012107,0.709218415,0.708421876
0,1144042.415,695395.0815,25292476,0.013,8.1,784,777,734802,0.00322703,0.003241249,0,0.002524471,1.31E-05,0.000152849,0.028659938
0,1317042.415,695395.0815,25293168,0.0296,15,365,25296,426703,0.05688707,0.361280805,0.02,0.0693953,0.077129773,0.493505451,0.46505809
0,1430542.415,695395.0815,25293622,0.0123,14.8,565,15379,538321,0.060417657,0.346314549,0.026,0.054786331,0.112354527,0.596067582,0.403247803
0,1076542.415,695145.0815,25298332,0.0336,10.8,1176,414345,58949,0.086606151,0.65872454,0.028,0.158171543,0.108203573,0.585840429,0.686568143
0,913042.4146,694895.0815,25303804,0.0534,13.6,2863,2008,14091,0.160072697,0.573554499,0.03,0.045557569,0.12437251,0.623483403,0.357523088
0,952792.4146,694895.0815,25303963,0.0245,8.7,2972,17964,10697,0.119040241,0.604407217,0.104,0.194307891,0.222160372,0.769040054,0.737644569
0,956042.4146,694895.0815,25303976,0.0084,8.6,2858,14558,11281,0.155280695,0.697724738,0.116,0.258970749,0.260932521,0.804536427,0.802927798
0,1155042.415,694645.0815,25310898,0.0043,10.3,943,5289,750002,0.009336118,0.011726219,0,0.004275838,0.000409208,0.004749964,0.047676302
0,887542.4146,694395.0815,25315954,0.0073,16.4,2527,6684,2454,0.360950473,0.856816848,0.188,0.577073075,0.244620219,0.790593376,0.940854561
0,1180542.415,694395.0815,25317126,0.0178,0,1256,613,741446,2.37E-05,1.73E-06,0,0.002464247,0.000124913,0.001454342,0.027993716
0,1183292.415,694395.0815,25317137,0.0138,4.3,1143,3619,742206,0.000393077,9.24E-05,0,0.003146628,1.78E-05,0.000207737,0.035493993
0,1155542.415,694145.0815,25323152,0.0349,5,955,2877,749929,0.000281834,0.000120121,0,0.002974304,4.04E-06,4.71E-05,0.033609898
0,963042.4146,693895.0815,25328508,0.004,9.5,2634,6686,32107,0.203803114,0.776909339,0.044,0.095383569,0.268543003,0.810612082,0.551421282
0,1216042.415,693895.0815,25329520,0.0252,7.4,844,2744,537118,0.012178625,0.014085697,0,0.005204587,0.001586602,0.018189513,0.057487745
0,1414292.415,693895.0815,25330313,0.0146,14.2,521,53054,498539,0.06813761,0.433582267,0.072,0.202991391,0.120457596,0.614890293,0.7480648
0,1153042.415,693645.0815,25335394,6.00E-04,10.1,982,3319,752898,0.008782819,0.006264541,0,0.003450573,0.000248073,0.002884491,0.038800871
0,1236042.415,693645.0815,25335726,0.0354,7.5,792,1480,523909,0.01077662,0.014600781,0,0.004835049,0.000700333,0.008104211,0.053606022
0,1269292.415,693645.0815,25335859,0.0014,19.3,317,14566551,408827,0.093937693,0.230436449,0,0.033520249,0.020788334,0.198398135,0.287923394
0,1070542.415,693145.0815,25347316,0.0795,4.9,1650,9396,52603,0.004072444,0.021092068,0,0.008071756,0.000681128,0.007883568,0.086648582
0,1075042.415,693145.0815,25347334,0.0095,10.8,1323,415628,55868,0.164522062,0.888511871,0.126,0.218787773,0.238106584,0.784642935,0.765536136
0,1152292.415,693145.0815,25347643,0.0035,10.1,995,2673,753923,0.008868304,0.009971521,0,0.003669031,0.000661331,0.007656035,0.041164939
0,1170542.415,693145.0815,25347716,0.0212,6.8,870,6016,729401,0.001430625,0.001082168,0,0.003883935,1.94E-05,0.000226233,0.043480224
0,1231042.415,693145.0815,25347958,0.0116,9.7,742,9159,523232,0.053235282,0.101417795,0.016,0.018099566,0.012282022,0.126613275,0.176887002
0,1407792.415,693145.0815,25348665,3.00E-04,16.6,481,1933454,484799,0.098835732,0.54407764,0.072,0.16777169,0.173843159,0.710412537,0.701513797
0,1027042.415,692895.0815,25353268,0.0123,10.8,1740,2899,20936,0.237352831,0.763511804,0.034,0.108085846,0.432707957,0.898913334,0.585544239
0,1153542.415,692895.0815,25353774,0.0622,6.7,985,676,752890,0.000616593,0.00039511,0,0.002417404,2.30E-05,0.000267919,0.027474957
0,1404292.415,692895.0815,25354777,0.0427,14.2,494,30550,483629,0.041062393,0.321297918,0.012,0.109618842,0.09714405,0.556421549,0.589374268
1,984292.4146,692645.0815,25359223,0.0085,6.7,2804,32298,51259,0.047523573,0.286312184,0.684,0.071157831,0.058741725,0.421151617,0.471775325
0,1151292.415,692645.0815,25359891,0,8.3,980,998,755220,0.003809659,0.001696773,0,0.001951654,2.20E-05,0.000256571,0.022289351
0,1164292.415,692645.0815,25359943,0.0086,10.1,856,16678,734059,0.009376829,0.013082998,0,0.004581386,0.000417018,0.004840211,0.050924602
0,1228792.415,692645.0815,25360201,0.021,9.1,759,6260,524203,0.033766187,0.056063129,0,0.01062242,0.006586374,0.071749246,0.111244709
0,1271542.415,692645.0815,25360372,0.0697,14.9,297,590746,407486,0.034161217,0.452851774,0.014,0.145121418,0.137712637,0.650582401,0.664325637
0,1024292.415,692395.0815,25365509,0.0042,10.5,1651,566386,20085,0.236124146,0.98153077,0.036,0.197933422,0.395615376,0.884141887,0.742070643
0,1072292.415,692395.0815,25365701,0.0135,10.8,1501,423708,52063,0.178725534,0.919277687,0.068,0.221380937,0.172760082,0.708854814,0.768236932
0,1168042.415,692395.0815,25366084,0,8.4,781,126749,727222,0.004627471,0.004065218,0.002,0.003003132,2.74E-06,3.20E-05,0.03392556
0,1317542.415,692395.0815,25366682,0.0395,15.1,365,26560,423294,0.049065229,0.337965211,0.008,0.061756354,0.060397854,0.428375205,0.434185802
0,999792.4146,692145.0815,25371537,0.0326,5,2892,11927,56486,0.00937308,0.061406944,0.002,0.011897726,0.003508597,0.039429818,0.123097475
0,1164292.415,692145.0815,25372195,0.0196,5.2,899,28832,733970,0.000528627,0.000263892,0.002,0.003711125,6.76E-06,7.88E-05,0.041619244
0,886792.4146,691895.0815,25377211,0.0027,14.5,2568,1886,7536,0.317183057,0.837009172,0.038,0.093351555,0.242724971,0.788885758,0.545532843
0,906792.4146,691895.0815,25377291,0.0087,13.7,2396,38970,6855,0.304519607,0.846847577,0.234,0.45032108,0.178550439,0.717038806,0.905222276
0,963292.4146,691895.0815,25377517,0.007,9.7,2445,32903,29919,0.21584553,0.798353973,0.142,0.281026659,0.525971772,0.928242476,0.820043888
0,1129292.415,691895.0815,25378181,0.0956,7.2,662,366,731681,0.000565396,0.000806138,0,0.002153369,1.53E-05,0.000178351,0.024541394
0,1166292.415,691895.0815,25378329,0.0059,7.6,816,43336,731161,0.00292945,0.003053567,0,0.004699178,9.33E-06,0.000108783,0.052171474
0,1513292.415,691895.0815,25379717,0.0018,13.1,1067,34612,619173,0.050821017,0.067897226,0,0.01537574,0.046817659,0.364120054,0.154015269
0,1023042.415,691645.0815,25383882,0.0067,10.3,1672,544694,20222,0.226543836,0.977468237,0.056,0.194822464,0.371419613,0.873237038,0.738279534
0,1073792.415,691645.0815,25384085,0.0659,6.9,1539,13027,54112,0.015602833,0.086602115,0.008,0.01530876,0.016842069,0.166467815,0.153438458
0,1273292.415,691645.0815,25384883,8.00E-04,19.4,296,14610465,404014,0.091507538,0.189276786,0,0.026984762,0.020196571,0.193750883,0.244325787
0,886542.4146,691145.0815,25395588,0.0051,13.8,2598,595,9076,0.30933807,0.838810945,0.014,0.037005856,0.235709917,0.782394293,0.309394504
0,891542.4146,691145.0815,25395608,0,17.1,2606,2090,12509,0.359717983,0.651196699,0.064,0.022883635,0.285091727,0.822981042,0.214474152
0,1317042.415,691145.0815,25397310,0.0011,17.7,343,302342,421814,0.110666402,0.839746841,0.022,0.184699841,0.197936287,0.742074097,0.725357681
0,1515042.415,691145.0815,25398102,0.0198,12.2,1101,12384,621761,0.040433964,0.048319331,0.002,0.012671851,0.018062721,0.176585049,0.130153778
0,886042.4146,690895.0815,25401712,0.001,14.1,2610,1165,9313,0.309543383,0.711797918,0.028,0.041505366,0.149474568,0.67201032,0.335475762
0,889292.4146,690895.0815,25401725,0.0027,16.5,2630,3368,9619,0.35777018,0.841800268,0.126,0.140204161,0.421073753,0.894509302,0.655301269
0,1316542.415,690895.0815,25403434,0.0608,13,349,13957,421604,0.038011066,0.187369396,0,0.02732323,0.057357966,0.414994673,0.246699179
0,880042.4146,690645.0815,25407814,0.006,16,2463,1157,7125,0.347105675,0.848808587,0.034,0.033316787,0.215998765,0.762580905,0.286633715
0,891292.4146,690395.0815,25413985,0.0603,13,2621,685,12606,0.152048158,0.57783557,0.02,0.024450524,0.114802649,0.601908497,0.226123742
0,963292.4146,690395.0815,25414273,0.0966,12.3,2346,5555,28163,0.103395036,0.444916627,0.062,0.057045212,0.104660524,0.576772649,0.413587446
0,1023292.415,690395.0815,25414513,0.027,7,1873,277681,19274,0.039914309,0.373675291,0.064,0.073054654,0.1118778,0.594913998,0.478845847
0,878292.4146,690145.0815,25420059,0,17,2405,2321,5007,0.370503899,0.691182161,0.07,0.085155352,0.321228986,0.846562407,0.520424278
0,886042.4146,690145.0815,25420090,0,14,2642,1079,10368,0.306450196,0.631201041,0.01,0.018420119,0.146710669,0.667163404,0.179505655
0,886292.4146,690145.0815,25420091,0,14,2642,1079,10250,0.30661345,0.631615368,0.006,0.018638697,0.146710669,0.667163404,0.181282692
0,1125292.415,690145.0815,25421047,0.0302,4.8,759,6915,736729,0.00026462,0.000149847,0,0.003406099,1.96E-06,2.29E-05,0.038318295
1,954042.4146,689895.0815,25426488,0.027,10.3,2448,36460,3551,0.199988702,0.771457495,0.822,0.721406654,0.326504231,0.849665611,0.967937159
0,1275792.415,689895.0815,25427775,0.0197,19.5,276,14614661,400770,0.06903119,0.197977387,0.006,0.043791821,0.028849788,0.257240875,0.348075581
0,1510792.415,689895.0815,25428715,0.0014,13.2,941,82312,614777,0.046654957,0.08140151,0.008,0.025744038,0.023370508,0.218127344,0.235510752
0,878042.4146,689645.0815,25432310,0.0086,17,2395,2380,4245,0.364758286,0.858498135,0.098,0.146250058,0.383585507,0.878858279,0.666344803
0,885792.4146,689645.0815,25432341,0.0012,13.8,2638,949,11292,0.30614523,0.722133355,0.014,0.028504257,0.144850831,0.663838711,0.254877835
0,1127792.415,689395.0815,25439435,0.0653,3.3,766,1722,734797,6.60E-05,2.42E-05,0,0.002563623,8.74E-07,1.02E-05,0.029092602
0,1276292.415,689395.0815,25440029,1.00E-04,19.5,287,14613653,400018,0.089606509,0.156569851,0,0.018679058,0.023238789,0.217142003,0.181610073
0,1404542.415,689395.0815,25440542,0.0019,16.8,459,1958373,479305,0.101639413,0.676731542,0.042,0.19268634,0.274718213,0.815357515,0.735628713
0,1458542.415,689395.0815,25440758,0.0148,13.1,743,52639,523328,0.070119215,0.212500858,0.122,0.204975637,0.063201236,0.440255541,0.750360892
0,1533292.415,689395.0815,25441057,0.0046,11,1301,1839,647421,0.047650732,0.034359928,0.002,0.008730849,0.01763118,0.173033599,0.093121456
0,1060042.415,689145.0815,25445290,0.043,4.4,2080,14240,51714,0.005432399,0.02906368,0.01,0.013086872,0.002963694,0.033493674,0.133894703
0,1372792.415,689145.0815,25446541,0.0396,10.1,483,748,450442,0.03843192,0.157156334,0.002,0.009379648,0.016103865,0.160240269,0.099412497
0,1519542.415,689145.0815,25447128,0.0065,12.5,1218,18815,627741,0.05507428,0.057585251,0.006,0.019173012,0.029350401,0.260640981,0.185597736
0,1070792.415,688895.0815,25451459,0.0046,10.6,1618,435193,47167,0.211159875,0.969818741,0.03,0.133547673,0.171606957,0.707182373,0.64246315
0,1125042.415,688895.0815,25451676,0.0162,5.8,810,5269,737744,0.00074818,0.000480979,0,0.003406331,2.10E-06,2.45E-05,0.038320816
0,1379792.415,688895.0815,25452695,0.0234,11.8,530,4631,458675,0.068003243,0.286209644,0.014,0.033110104,0.076081523,0.489801716,0.285319392
0,952792.4146,688645.0815,25457113,0.028,10.3,2378,41099,2249,0.197444207,0.767898406,0.274,0.658184103,0.318957982,0.845202047,0.957353684
0,963792.4146,688645.0815,25457157,0.0044,10.3,2370,36334,25923,0.259338611,0.854986809,0.148,0.325216503,0.534830463,0.930575764,0.848915303
0,1026042.415,688645.0815,25457406,0.0016,10.6,1679,584720,15793,0.24824417,0.958027172,0.048,0.221704322,0.36003722,0.867704941,0.768570626
0,1276792.415,688645.0815,25458409,0.0181,19.5,282,14613018,399155,0.072135909,0.204571425,0.008,0.036825713,0.030100233,0.26568236,0.308312915
0,1316542.415,688645.0815,25458568,0.0011,17.7,345,318264,416154,0.111750722,0.850255133,0.018,0.185747097,0.197936287,0.742074097,0.726737933
0,876542.4146,688395.0815,25462934,0.0119,17,2352,3073,2003,0.354421585,0.843398118,0.166,0.365425676,0.336760736,0.855481445,0.870358031
0,1403292.415,688395.0815,25465041,0.0822,16.8,459,1954349,477950,0.033301891,0.440323347,0.006,0.061959457,0.102245485,0.570403982,0.435045808
0,1509542.415,688395.0815,25465466,0.0328,13.3,900,81388,611802,0.025624203,0.068067973,0.012,0.025199029,0.020762907,0.198199436,0.231580504
0,986542.4146,688145.0815,25469500,0.0096,7.8,2546,12416,45683,0.086937223,0.401209912,0.026,0.025044068,0.058652581,0.420758346,0.230456444
0,1001792.415,688145.0815,25469561,0.0234,4.7,2643,7450,51711,0.009666488,0.058691554,0.002,0.012634032,0.003021489,0.034126458,0.129811438
0,1240792.415,688145.0815,25470517,0.0302,7,905,1812,417461,0.014850451,0.022869183,0,0.005370987,0.001779865,0.020363919,0.059226207
0,1374542.415,688145.0815,25471052,0.013,12.3,483,10180,451865,0.084994588,0.364762155,0.016,0.041213685,0.071869545,0.474447256,0.333837728
0,936042.4146,687895.0815,25475424,0.0412,10.3,3037,9525,1721,0.168315308,0.733114711,0.114,0.501804695,0.29997513,0.833217384,0.921524176
0,1139542.415,687895.0815,25476238,0.0183,8.1,590,16009,735180,0.002433826,0.004762796,0,0.003984789,6.79E-05,0.000790697,0.044563271
0,1171792.415,687895.0815,25476367,0.0307,8.5,861,1312,737067,0.002688065,0.002772992,0,0.002850788,1.50E-05,0.000174942,0.032255319
0,1241542.415,687895.0815,25476646,0.0232,7.3,913,1867,417232,0.021196357,0.031883062,0.002,0.005443949,0.002897357,0.032766437,0.059986648
0,1376792.415,687895.0815,25477187,0.0245,12,500,8612,454694,0.065630683,0.304416229,0.032,0.038811891,0.077892928,0.496173431,0.320075714
1,953042.4146,687645.0815,25481618,0.0025,10.5,2378,41099,944,0.301736053,0.902960372,0.904,0.823886037,0.551427084,0.934774692,0.981994714
0,1140042.415,687645.0815,25482366,0.0372,7.9,668,15483,736004,0.00148053,0.002350162,0,0.003646309,7.31E-06,8.53E-05,0.040919539
0,1276542.415,687645.0815,25482912,0,19.6,272,14614489,398239,0.087461248,0.143725867,0.016,0.04445366,0.022337794,0.210342098,0.351644973
0,1315042.415,687645.0815,25483066,0.0202,13.4,351,28574,414355,0.068664508,0.303922274,0.012,0.098174548,0.092384957,0.542686695,0.559305911
0,1376292.415,687645.0815,25483311,0.0605,10.7,497,693,454112,0.036504111,0.163735993,0.002,0.010633022,0.036682193,0.307449069,0.111344434
0,1377542.415,687645.0815,25483316,0.0651,10.4,506,2735,455739,0.032219185,0.144389252,0.01,0.013913914,0.022952038,0.214989249,0.141263559
0,1525792.415,687645.0815,25483909,0.0223,12.2,1094,11791,636531,0.032543707,0.039314131,0,0.011582189,0.013232569,0.135201104,0.120191557
0,964542.4146,687145.0815,25493916,0.0609,10.6,2355,38658,23930,0.131332102,0.581739342,0.066,0.157600809,0.163009812,0.694240087,0.685643671
0,1033792.415,687145.0815,25494193,0.0235,2.9,1964,32944,15438,0.00341487,0.019402542,0.014,0.046928999,0.014552289,0.146874503,0.364697272
0,1531042.415,687145.0815,25496182,0.0065,10.2,1238,6095,643904,0.038833385,0.028149235,0,0.010449426,0.006098615,0.066760095,0.10961456
0,923792.4146,686895.0815,25499879,0.0502,13.4,2668,4878,367,0.176073414,0.643274805,0.104,0.346226768,0.101173496,0.567526501,0.86060848
0,1001042.415,686895.0815,25500188,0.0042,6,2677,20340,49912,0.03243633,0.214241058,0.03,0.020705466,0.053735944,0.39833201,0.197750244
0,1172042.415,686895.0815,25500872,0.0106,8.6,852,1568,736054,0.004637738,0.004555849,0,0.002784751,3.36E-05,0.000391193,0.031529677
0,1276042.415,686895.0815,25501288,0.0536,19.6,269,14614785,397442,0.040090993,0.13917849,0.004,0.019967673,0.020328368,0.194790088,0.191940337
0,1526542.415,686895.0815,25502290,0.0155,12.3,1078,11482,637457,0.037455033,0.045083351,0.002,0.011761994,0.015280305,0.153193206,0.121849592
0,936042.4146,686645.0815,25506054,0.0169,13.4,2898,3924,139,0.282214951,0.795083936,0.144,0.203577691,0.170923665,0.706184481,0.748746432
0,1069292.415,686645.0815,25506587,0.0444,10.4,1732,439869,44184,0.115713134,0.846055918,0.068,0.120149822,0.137428933,0.650038625,0.614201407
0,1426292.415,686645.0815,25508015,0.0261,11.8,637,5071,519190,0.052494509,0.172379383,0.01,0.033708006,0.082900468,0.513108073,0.289109873
0,1526792.415,686645.0815,25508417,0.0111,12.3,1080,11482,637949,0.040918936,0.04882626,0.002,0.010891078,0.014163289,0.143463313,0.113765634
0,1068542.415,686395.0815,25512710,0.0055,10.5,1700,442344,43130,0.219193998,0.97563044,0.06,0.168893467,0.199689878,0.744175618,0.703188924
0,1276292.415,686395.0815,25513541,0.0014,19.6,269,14618102,396713,0.087995488,0.186507183,0.028,0.06650224,0.022337794,0.210342098,0.453712086
0,1421042.415,686395.0815,25514120,0.0293,12.5,592,10585,512677,0.048331653,0.209557048,0.036,0.048173916,0.088350088,0.530479848,0.371089655
0,1276292.415,686145.0815,25519667,0.0707,13.3,270,945949,396950,0.032088673,0.200392499,0.036,0.046061432,0.058063892,0.418149663,0.360175227
0,1474542.415,686145.0815,25520460,0.0389,12.3,755,10192,529457,0.042137306,0.116224923,0.016,0.035756906,0.023961864,0.222523887,0.301833853
0,1000542.415,685895.0815,25524690,0.0233,6.6,2847,7812,48570,0.032709618,0.205246425,0.004,0.0199423,0.029925371,0.264512168,0.191739185
0,1240292.415,685645.0815,25531775,0.0235,8.1,897,5449,414134,0.032457154,0.053290174,0.002,0.009574735,0.00355382,0.039919488,0.101288704
0,1277292.415,685645.0815,25531923,6.00E-04,19.5,266,14625601,395472,0.088924441,0.163802669,0.012,0.04802436,0.023238789,0.217142003,0.37032765
0,969792.4146,685395.0815,25536819,0.0442,9.6,2865,4859,23258,0.11712844,0.576392552,0.036,0.090124812,0.239528647,0.785961883,0.53591496
0,1027292.415,685395.0815,25537049,0.0023,10.6,1723,584720,11367,0.259495378,0.980089851,0.128,0.390089037,0.542216928,0.932471593,0.881747298
1,1029292.415,685395.0815,25537057,0.0245,12.1,1767,40011,11810,0.212607248,0.751604144,0.752,0.730916933,0.327492009,0.850238041,0.969388784
0,1173542.415,685395.0815,25537634,0.0507,6.9,885,915,737788,0.000859046,0.000674715,0,0.002656347,1.32E-05,0.000154415,0.030115883
0,1506542.415,685145.0815,25545092,7.00E-04,13.6,814,94665,606009,0.044535858,0.092730709,0.002,0.019943034,0.01613699,0.160521506,0.191745011
0,996542.4146,684895.0815,25549178,0.0064,6.7,2975,28204,43550,0.05105469,0.334446738,0.12,0.055840178,0.13821613,0.65154417,0.40811045
0,1170792.415,684895.0815,25549875,0.0012,6.5,871,47771,736431,0.001512442,0.000940031,0,0.003788616,1.43E-06,1.67E-05,0.042454553
0,1175292.415,684895.0815,25549893,0.0579,6.3,960,271,739811,0.000578544,0.000356216,0,0.002351552,1.14E-05,0.000132587,0.026744813
0,1175792.415,684645.0815,25556021,0.0739,5.5,989,461,740671,0.000284735,0.000137075,0,0.002044313,2.16E-06,2.52E-05,0.023325016
0,1370042.415,684645.0815,25556798,0.0056,12.7,454,13532,441327,0.093920036,0.427838387,0.06,0.057331544,0.131720905,0.638807415,0.414876012
0,1425792.415,684395.0815,25563147,0.0205,11.4,657,2418,518721,0.060520245,0.171969298,0.004,0.019113934,0.089303384,0.533412422,0.185122642
0,880042.4146,684145.0815,25567090,0.0074,15.5,2342,2116,2682,0.338212468,0.849467069,0.07,0.269358231,0.212235357,0.75850783,0.811247802
1,965292.4146,684145.0815,25567431,0.0036,11,2203,41523,19571,0.29538175,0.89642399,0.926,0.627796499,0.482425481,0.915729763,0.951606906
1,988292.4146,684145.0815,25567523,0.0035,8.2,2532,46832,40752,0.114307253,0.563162748,0.7,0.169029093,0.110088391,0.590535865,0.703390482
0,1032792.415,684145.0815,25567701,0.0499,3.7,1833,33825,12183,0.003687575,0.021643545,0.008,0.03411184,0.014015362,0.142159667,0.29164999
0,1066542.415,684145.0815,25567836,0.0038,10.7,1536,474183,39602,0.210057127,0.979968659,0.038,0.132993106,0.169167912,0.70359657,0.641359574
0,1280292.415,684145.0815,25568691,8.00E-04,19.5,278,14644237,391865,0.089914871,0.173273185,0.05,0.073313937,0.023238789,0.217142003,0.47979987
0,1173292.415,683895.0815,25574389,0.0091,8.1,866,28704,738228,0.003595936,0.003396122,0.002,0.003970094,2.50E-05,0.000291642,0.044405603
0,1357292.415,683895.0815,25575125,0.016,15.4,415,60257,430528,0.083816981,0.533988594,0.044,0.171101642,0.122705411,0.619862161,0.706444898
0,1171292.415,683645.0815,25580507,0.0019,6.5,879,47668,738428,0.001493193,0.001052988,0.002,0.004116706,5.62E-06,6.55E-05,0.04597653
0,1277292.415,683645.0815,25580931,0.0335,12.6,283,262179,396319,0.050862721,0.301066363,0.048,0.097436798,0.093490463,0.545939443,0.55724411
0,1170792.415,683145.0815,25592757,0.0143,4.8,916,11971,740003,0.000439373,0.000179648,0.004,0.00333273,4.09E-06,4.76E-05,0.037521217
0,1374292.415,683145.0815,25593571,0.02,10.7,494,3896,443587,0.068016426,0.261914306,0.006,0.022090489,0.068478518,0.461506435,0.20845717
0,1135792.415,682895.0815,25598743,0.0135,5.2,648,645,742790,0.000445911,0.000365273,0,0.002302133,1.73E-05,0.000201149,0.026196216
0,1171042.415,682895.0815,25598884,0.0053,6.4,893,36745,739444,0.001400639,0.001088976,0,0.003786442,6.17E-06,7.19E-05,0.042431132
0,1241542.415,682895.0815,25599166,0.0731,7.1,898,1183,410156,0.009270366,0.015756968,0,0.004177209,0.000407086,0.004725433,0.046623445
0,1458292.415,682895.0815,25600033,0.0102,13.7,654,58016,514878,0.074174501,0.319469205,0.162,0.207176065,0.140402293,0.655672217,0.752871741
0,1469542.415,682895.0815,25600078,0.0416,12.3,707,4143,526476,0.040224954,0.124487256,0.004,0.025772395,0.028153722,0.252466895,0.235714264
0,1032792.415,682645.0815,25604457,0.0165,4.1,1836,45690,10461,0.008823837,0.050697207,0.022,0.09748817,0.031133262,0.272528681,0.557388196
0,1316792.415,682645.0815,25605593,0.0052,17.6,350,350261,406871,0.113813805,0.942538449,0.028,0.260958382,0.298721985,0.832385437,0.804557514
0,1026542.415,682395.0815,25610558,0.0103,8.7,1834,314104,8758,0.145800631,0.832406754,0.17,0.259746004,0.258131375,0.802234043,0.80356563
0,1136292.415,682395.0815,25610997,0.0105,6.8,648,730,741824,0.001319653,0.001680224,0,0.002454693,6.86E-05,0.000799132,0.027887959
0,1282542.415,682395.0815,25611582,0,19.6,270,14647517,388276,0.087876283,0.140580565,0.032,0.039339497,0.022337794,0.210342098,0.323141387
0,1370792.415,682395.0815,25611935,0.0541,11.2,463,4789,439385,0.042870565,0.193027416,0.004,0.027656308,0.046853373,0.364305304,0.249021851
0,993292.4146,682145.0815,25616551,0.0116,8.4,2911,1813,38973,0.118080519,0.510145305,0.006,0.021202725,0.083758697,0.515914587,0.201623973
0,1065292.415,681895.0815,25622965,0.0214,5.5,1706,68207,37145,0.015333836,0.090463268,0,0.024055093,0.005204041,0.057482033,0.223212984
