presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,903341.3321,708095.128,26867023,0.0272,11.8,2825,1106,1898,0.211778015,0.300635821,0.312971354,0.786304632,0.128,0.850258832,0.84272236
0,1106591.332,707845.128,26874425,0.0826,6.6,604,21943,110612,0.001466438,0.0111456,0.000614057,0.024666807,0,0.0076005,0.123185361
0,1416091.332,707845.128,26875663,0.0074,15.4,511,101453,508656,0.037038605,0.002849209,0.000892187,0.004137826,0,0.011008206,0.034391016
0,1022591.332,707345.128,26887267,0.015,11.4,1522,450529,38282,0.19208484,0.307476586,0.172418054,0.664541631,0.048,0.721981291,0.846959951
0,1106341.332,707345.128,26887602,0.0076,6.5,622,21792,110912,0.009969479,0.019460138,0.012269928,0.171327442,0,0.134079385,0.198318316
0,1361091.332,707345.128,26888621,0.0189,12.6,506,4018,485624,0.021955356,0.002328325,0.003981647,0.004606719,0,0.047463238,0.028267219
0,1362091.332,707345.128,26888625,0.0119,12.6,506,3969,486939,0.027677317,0.002344715,0.004198221,0.005348464,0,0.04992636,0.028460991
0,1261841.332,707095.128,26894813,0.0477,19.1,322,14515459,427173,0.001761755,0.00230149,0.001393032,0.00718651,0.002,0.017090715,0.027949796
0,981841.3321,706845.128,26900282,0.0305,2.6,3017,7059,69081,0.017492125,0.011615606,0.003340148,0.039356897,0,0.040098282,0.127769566
0,1085591.332,706845.128,26900697,0.0153,11.3,955,194826,76433,0.067639929,0.175328146,0.069029871,0.419406371,0.004,0.480312434,0.726029589
0,1106591.332,706845.128,26900781,0,6.3,692,19939,111378,0.012338302,0.017448598,0.009878945,0.118548417,0,0.110610075,0.181235904
0,1516341.332,706845.128,26902420,0.0317,10.8,1303,8550,639928,0.051110991,0.002715664,0.000478285,0.00090184,0,0.005929142,0.032827741
0,1518341.332,706845.128,26902428,0.0389,9.5,1398,6171,642380,0.037947076,0.002567824,0.000265142,0.000608473,0,0.003294891,0.031091723
0,982841.3321,706595.128,26906875,0.0623,2,3037,4669,68257,0.006731655,0.010070694,0.001013171,0.014290732,0,0.012483821,0.112534777
0,1163091.332,706345.128,26914185,0.0463,7.9,763,2878,715110,0.006683944,0.002080999,3.10E-06,0.000175478,0,3.86E-05,0.025334501
0,1448091.332,706345.128,26915325,0.0679,11.6,586,3539,548379,0.006549505,0.00223589,0.000240647,0.00091754,0,0.002991331,0.027173043
0,1514341.332,706095.128,26922179,0.0212,11.1,1299,12170,637378,0.072550424,0.002718649,0.002437462,0.00116768,0.004,0.029556176,0.032862742
0,1162091.332,705845.128,26927359,0.0357,8.1,795,2900,716787,0.009373913,0.002158394,4.04E-06,0.00024299,0,5.04E-05,0.026253974
0,1173841.332,705845.128,26927406,0.019,7.2,845,16533,721160,0.013224767,0.002213284,1.19E-05,0.000298851,0,0.000148531,0.026905107
0,1345841.332,705845.128,26928094,0.0012,16.3,432,94337,464476,0.02984397,0.002738779,0.00045709,0.004364399,0,0.005667765,0.033098662
0,1128591.332,705595.128,26933814,0.0868,6.6,611,4217,715562,0.00135602,0.001936869,1.45E-06,4.49E-05,0,1.80E-05,0.023617954
0,1231591.332,705595.128,26934226,0.0791,10.3,668,9591,507203,0.004881344,0.002194949,0.000106849,0.001228493,0,0.001330202,0.026687698
0,1172341.332,705345.128,26940578,0.041,7.9,863,1382,720465,0.009046342,0.00201652,2.92E-06,0.000201751,0,3.64E-05,0.024567264
0,1339091.332,705345.128,26941245,0.0065,17,408,187555,453063,0.025546417,0.003022014,0.00084228,0.005758148,0.002,0.010398315,0.036406983
0,1410091.332,705345.128,26941529,0.0567,13.7,474,4471,500818,0.008713039,0.002193124,0.000293295,0.001509037,0,0.003643567,0.026666056
0,1076091.332,705095.128,26946782,0.0427,6.2,1000,11444,74610,0.006945694,0.01778333,0.002528681,0.089638177,0.004,0.030631122,0.184123908
0,1106591.332,705095.128,26946904,0.0141,6.1,739,19366,113270,0.009059402,0.016902924,0.004567337,0.122671919,0,0.054097564,0.176488125
0,1262341.332,705095.128,26947527,0.0012,19.2,325,14516806,424651,0.005849279,0.002534144,0.003325782,0.013711908,0,0.039932153,0.030695433
1,926591.3321,704845.128,26952773,0.0334,10.9,3192,1689,199,0.188184636,0.829011672,0.363006358,0.779671932,0.782,0.876593279,0.983722112
0,1134091.332,704845.128,26953603,0.0504,8.2,538,2017,717843,0.004220377,0.001891592,5.43E-06,0.000141786,0,6.76E-05,0.023077573
1,926841.3321,704595.128,26959363,0.0223,12.6,3153,795,486,0.28607295,0.646568692,0.336061251,0.814670992,0.89,0.863185121,0.95798829
0,953091.3321,704595.128,26959468,0.0212,7.1,3369,9084,25522,0.116384435,0.052707974,0.149505846,0.417667047,0.022,0.68663083,0.409521508
0,1085091.332,704595.128,26959996,0,11.3,966,195541,73985,0.098076618,0.169214618,0.142847463,0.383756644,0.034,0.675037478,0.717418676
0,1263591.332,704595.128,26960710,0.0802,19.3,316,14519527,423337,0.000750254,0.002085567,0.000593278,0.004083108,0,0.00734505,0.025388813
0,1231591.332,704345.128,26967171,0.008,11,665,51427,507971,0.037224834,0.003018556,0.002523329,0.006775561,0,0.030568114,0.036366718
0,1410341.332,704095.128,26974475,0.0195,15.8,473,116461,499476,0.022451571,0.003123523,0.000446138,0.002946722,0.002,0.005532661,0.037587614
0,1511841.332,704095.128,26974881,0.007,11.3,1127,30679,633163,0.089990137,0.002973701,0.001260091,0.001825641,0.002,0.015482919,0.035844138
0,1022341.332,703845.128,26979512,0.1021,6.7,1485,27438,34379,0.00655176,0.043840113,0.009119592,0.071686417,0.02,0.102912716,0.363668004
0,1407591.332,703845.128,26981053,0.0461,14.9,472,103106,500726,0.012879879,0.002765032,0.000350254,0.001827939,0,0.004348332,0.033406189
0,1106841.332,703595.128,26986439,0.0021,5.9,850,18654,115132,0.014435709,0.015198288,0.008443266,0.157729396,0.002,0.095954105,0.161330634
0,1175591.332,703595.128,26986714,0.0461,5.8,922,3346,724649,0.00482119,0.001785145,2.54E-06,9.79E-05,0,3.17E-05,0.021804949
0,1178591.332,703595.128,26986726,0.0111,5.9,1024,9117,728175,0.015957629,0.001940506,1.50E-05,0.000263787,0,0.000186337,0.023661329
0,1264341.332,703595.128,26987069,0.0014,19.3,302,14519575,421988,0.005394679,0.002418851,0.002231336,0.013540767,0,0.027119087,0.029336595
0,1334091.332,703595.128,26987348,0.0603,15.1,397,12310,447858,0.006476906,0.00217275,0.000158891,0.001922204,0,0.00197692,0.026424345
0,896591.3321,703345.128,26992187,0.0743,13.8,2414,1907,204,0.079869071,0.202906149,0.062138541,0.468123767,0.09,0.452310669,0.760362513
0,982841.3321,703345.128,26992532,0.0221,4,2865,10973,64738,0.035165214,0.017518294,0.007131464,0.082495911,0,0.082172792,0.181838747
0,1083591.332,703345.128,26992935,0.0253,11.3,949,197220,71934,0.04871244,0.157070794,0.049814214,0.363381375,0.008,0.39521089,0.699035776
0,1265341.332,703345.128,26993662,0.0084,19.4,286,14522457,421093,0.0043742,0.002257246,0.00296401,0.013468746,0,0.035731157,0.027426042
0,1411091.332,703345.128,26994245,0.035,14.2,478,9535,500538,0.014410195,0.002480106,0.000804824,0.002417399,0,0.009940138,0.030058976
0,1512091.332,703345.128,26994649,0.0826,10.9,1220,3249,632327,0.014657323,0.002411107,2.69E-05,0.000337964,0.004,0.000334721,0.029245197
0,1232091.332,703095.128,27000118,0.0734,9,671,2483,510296,0.003889463,0.002001714,2.50E-05,0.000892641,0,0.000311069,0.024390918
0,1408091.332,703095.128,27000822,8.00E-04,16.7,458,1800430,498272,0.015149507,0.002987382,0.00256801,0.004259215,0,0.031093911,0.036003577
0,1409591.332,702845.128,27007417,0.0061,15.9,456,153679,497787,0.034106815,0.002863896,0.000667901,0.004249071,0,0.008261889,0.034562658
0,1105841.332,702345.128,27019380,0.0575,4.5,930,7461,117401,0.002385301,0.007630636,0.000287588,0.020599583,0,0.003572906,0.08746184
0,1107341.332,702345.128,27019386,0.0062,5.7,870,11907,116375,0.012842202,0.012522803,0.004804178,0.141921769,0,0.05675637,0.136495758
0,1231841.332,702345.128,27019884,0.0135,10.9,681,48470,510964,0.031843063,0.002931121,0.001151911,0.005538113,0,0.014171023,0.035347581
0,1022091.332,702095.128,27025634,0.0137,11.4,1541,464985,32438,0.203845939,0.399286115,0.199914839,0.71923879,0.096,0.756957388,0.89230034
0,1078591.332,702095.128,27025860,0.0307,10,984,169052,70085,0.033626614,0.101100102,0.014870265,0.314713032,0.008,0.158355811,0.583664845
0,1511591.332,702095.128,27027592,0.0062,11.5,1139,38043,630434,0.097377087,0.003108798,0.001260091,0.00194932,0,0.015482919,0.037416515
0,1130091.332,701845.128,27032655,0.0277,6.3,544,9292,719570,0.004069462,0.00195441,4.01E-06,0.000156631,0,4.99E-05,0.023827156
0,1511341.332,701845.128,27034180,0.0085,10.4,1112,4965,630088,0.069161646,0.002586445,0.000345275,0.001785547,0,0.004286761,0.031310698
0,1107591.332,701595.128,27039154,0.0075,5.6,905,10423,117492,0.012833779,0.012402979,0.004415054,0.125968722,0.002,0.05238076,0.135352296
0,1265841.332,701595.128,27039787,2.00E-04,19.4,285,14523624,419004,0.005117963,0.00212692,0.002231336,0.009913073,0,0.027119087,0.025880241
0,983591.3321,701345.128,27045247,0.0155,6.6,2760,4779,63025,0.095235788,0.02405506,0.029461783,0.21507446,0,0.274509924,0.235022723
0,1083091.332,701095.128,27052234,0.0441,5.9,952,20326,69451,0.005687723,0.017078538,0.002321977,0.083866669,0.008,0.028192141,0.178021519
0,952091.3321,700845.128,27058299,0.0551,6.6,3298,1496,20401,0.04471222,0.021412606,0.069099178,0.225539633,0,0.480581512,0.214294058
0,1077591.332,700845.128,27058801,0.0309,4.8,1009,14151,70633,0.005713575,0.015891659,0.001653594,0.077957162,0.002,0.02022799,0.167556502
0,1107841.332,700845.128,27058922,0.0106,5,1002,9972,118167,0.011505138,0.01175208,0.002963889,0.088985063,0.004,0.035729755,0.129092512
0,1266091.332,700845.128,27059555,0.0896,13.9,282,1737254,418339,0.001954517,0.003139935,0.001550234,0.001978623,0,0.018985698,0.037778249
0,984841.3321,700595.128,27065019,0.041,5.7,2650,18565,61329,0.036114529,0.017341901,0.010895155,0.102040143,0,0.120724701,0.180311453
0,1022591.332,700595.128,27065170,0,10.9,1612,562490,30700,0.265023041,0.206333592,0.494150998,0.676697634,0.094,0.924106747,0.764178796
0,1446091.332,700595.128,27066864,0.049,11.8,634,3402,542676,0.01205472,0.002432298,0.001548227,0.001649756,0,0.018961551,0.029495257
0,951341.3321,700345.128,27071474,0.0276,7.9,3187,14046,19279,0.113207375,0.102200362,0.151577077,0.475554546,0.07,0.690105355,0.586589732
0,960341.3321,700345.128,27071510,0.0367,6.1,3466,7721,20554,0.060607286,0.045063689,0.096354087,0.286416003,0.026,0.570646439,0.370360406
0,1081841.332,700345.128,27071996,0.0281,11.3,935,217149,67517,0.044839572,0.141391808,0.044236221,0.359402551,0.018,0.365848171,0.672412984
0,1108591.332,700345.128,27072103,0.0907,2.3,935,751,119201,0.000539808,0.0058777,6.60E-05,0.003725666,0.002,0.000821962,0.068638246
0,1230591.332,700345.128,27072591,0.0198,10.6,697,38932,513753,0.024752987,0.002749543,0.00102196,0.004642772,0.002,0.012590858,0.033224767
0,985841.3321,700095.128,27078201,0.0469,5,2746,8589,60833,0.026034862,0.014667655,0.008351599,0.070366213,0.004,0.095003379,0.156508775
0,1080841.332,700095.128,27078581,0.0077,10.1,948,242964,66977,0.070861989,0.182515766,0.068527245,0.52622075,0.01,0.478353871,0.73565415
0,1108591.332,699845.128,27085281,0.0284,5.3,952,8754,119683,0.006458507,0.009024146,0.001094632,0.060316038,0,0.013475101,0.101936616
0,1233591.332,699845.128,27085781,0.0264,9.5,715,7120,515067,0.015142476,0.002383345,0.000526839,0.003139019,0,0.006527433,0.028917426
0,1266591.332,699845.128,27085913,8.00E-04,19.4,287,14531491,416771,0.005098438,0.002306896,0.002231336,0.011596887,0,0.027119087,0.028013756
0,950841.3321,699595.128,27091239,0.0438,4.8,3364,1701,18516,0.033002333,0.015462663,0.054739653,0.170795856,0.004,0.419220252,0.163714409
0,984591.3321,699595.128,27091374,0.0487,5.2,2800,5316,60005,0.027272597,0.013485338,0.009066867,0.074341353,0.002,0.102373753,0.145582344
0,957591.3321,699345.128,27097855,0.0276,8.6,3263,2297,17531,0.136422627,0.046207487,0.13576632,0.548991622,0.022,0.661948353,0.376505466
0,985091.3321,699345.128,27097965,0.0096,6,2734,26015,59629,0.097834089,0.067232529,0.081967704,0.228029579,0.03,0.52672192,0.473250097
0,1409591.332,699345.128,27099663,6.00E-04,16.7,465,1884192,493531,0.014561579,0.002861503,0.002680346,0.004344885,0,0.032413535,0.034534692
0,1496841.332,699345.128,27100012,0.0844,10.2,1186,2757,558248,0.011685713,0.002266845,1.98E-05,0.000682999,0,0.000246743,0.027539715
1,1015591.332,699095.128,27104676,0.0057,4.9,1587,82945,32065,0.036999182,0.205888439,0.09139904,0.330238991,0.656,0.556316483,0.763688183
0,1108841.332,699095.128,27105049,0.0391,5.1,1032,8694,120454,0.005452219,0.008667312,0.000893157,0.041967943,0,0.011020054,0.098270155
1,1022091.332,698595.128,27117880,0.0091,11,1626,562490,28217,0.237631644,0.604585738,0.555186957,0.796924098,0.782,0.939604686,0.950145501
0,1108841.332,698595.128,27118227,0.0428,4.9,1013,8369,121005,0.004555716,0.008667312,0.00079553,0.034995622,0,0.009826379,0.098270155
0,1138591.332,698595.128,27118346,0.0395,8.6,566,3928,726814,0.00632734,0.001976759,8.95E-06,0.000222395,0,0.000111508,0.024093588
0,1237841.332,698345.128,27125332,0.0377,7.9,823,1932,520605,0.008943394,0.002046922,4.01E-05,0.001467341,0,0.000500215,0.024929159
0,1108841.332,698095.128,27131405,0.07,3.2,1062,3169,121862,0.001362829,0.007103444,0.000108544,0.00819442,0,0.001351278,0.081874243
0,1467841.332,698095.128,27132841,0.0195,11.6,1051,17990,538257,0.055499421,0.002629856,0.001595344,0.0034348,0,0.019528237,0.031820838
0,968091.3321,697845.128,27137431,0.0206,8.5,2874,19908,39104,0.144344199,0.064212016,0.055227098,0.432383172,0.014,0.421506046,0.461003932
0,1079841.332,697845.128,27137878,0.0154,10.8,1086,416875,64029,0.093124778,0.172295643,0.037970359,0.483750317,0.032,0.329744129,0.721809012
0,1265591.332,697845.128,27138621,0.0689,12.1,364,228798,417426,0.006337625,0.00253449,0.000227016,0.002363274,0,0.00282233,0.030699497
0,1325591.332,697595.128,27145450,0.0069,17.5,375,265753,434640,0.022990051,0.00300035,0.000923742,0.006511593,0.004,0.011393465,0.036154673
1,1019591.332,697345.128,27150815,0.0132,5.6,1704,87368,27199,0.044047457,0.360433691,0.279127959,0.338513319,0.84,0.828368098,0.875382793
0,1267841.332,697345.128,27151808,8.00E-04,19.4,296,14558944,413648,0.005177051,0.002396008,0.002231336,0.012127307,0,0.027119087,0.029066952
0,905591.3321,697095.128,27156948,0.0153,14.6,2367,48177,128,0.296037387,0.328006854,0.249356293,0.817558808,0.26,0.805471405,0.858839345
1,1016591.332,697095.128,27157392,0.0329,4.3,1768,21803,30244,0.014735494,0.070782645,0.125530831,0.131337558,0.656,0.641488663,0.487044909
0,1139091.332,697095.128,27157882,0.0182,9.4,543,15348,728137,0.013918217,0.002085941,4.77E-05,0.000451583,0,0.000593979,0.025393257
0,1161591.332,697095.128,27157972,0.0051,11.4,802,2056,740426,0.050596141,0.002593224,0.000943217,0.001020391,0,0.011631098,0.031390388
0,1215341.332,697095.128,27158187,0.0159,8,854,6676,537175,0.01852915,0.002254297,4.90E-05,0.002223499,0,0.000610069,0.027391116
0,1230091.332,697095.128,27158246,0.0144,10.3,716,18058,517984,0.027849688,0.002420433,0.000909748,0.00498663,0,0.01122264,0.029355261
0,997591.3321,696845.128,27163905,0.0271,1.1,3485,5195,62821,0.013218772,0.018038951,0.003739575,0.027829105,0.006,0.044696244,0.186316991
1,1018591.332,696845.128,27163989,0.013,5.2,1674,92735,27950,0.037843191,0.332632358,0.22776968,0.298535955,0.828,0.786162809,0.861355433
0,1108341.332,696845.128,27164348,0.0523,4.8,1084,4664,123072,0.004042037,0.008178397,0.001150138,0.025636378,0,0.014149501,0.093202028
0,967091.3321,696595.128,27170372,0.0244,8.3,2783,9948,37609,0.116469012,0.036962808,0.042448772,0.39869582,0,0.355904548,0.323598574
0,1141591.332,696595.128,27171070,0.0281,8.7,653,13366,731422,0.010331892,0.002177182,2.66E-05,0.000345407,0,0.000331853,0.026476933
0,1224091.332,696595.128,27171400,0.0128,9.1,769,15795,524508,0.024148767,0.002371962,0.000311858,0.003634466,0,0.003873353,0.028782969
0,997341.3321,696345.128,27177082,0,1.4,3425,5252,62066,0.030974129,0.025518622,0.015360975,0.037954613,0.008,0.162798976,0.246085474
1,1020591.332,696345.128,27177175,0.0125,6.3,1614,159915,25608,0.056205125,0.454290225,0.303579983,0.420996159,0.86,0.84456434,0.912099681
0,1158591.332,696345.128,27177727,0.0064,8.9,880,10019,743671,0.033695492,0.002403551,4.41E-05,0.000692771,0.002,0.000549162,0.029156014
0,1510841.332,696345.128,27179136,0.0104,11.8,1098,40902,623040,0.085590263,0.003069071,0.001021142,0.001713041,0.002,0.0125809,0.03695463
0,914841.3321,696095.128,27183341,0.0131,13.3,2933,1097,16621,0.347489816,0.097211473,0.342484672,0.742259202,0.006,0.86653413,0.57304785
0,997091.3321,696095.128,27183670,0.0055,1.6,3425,5270,61616,0.030581427,0.03461774,0.036139574,0.066198326,0.006,0.318502744,0.308901262
0,1140341.332,696095.128,27184243,0.0432,10.3,597,1492,730323,0.009692087,0.002232077,5.97E-05,0.000338607,0,0.000744228,0.027127862
0,1268341.332,696095.128,27184755,0.0095,19.4,304,14559597,411856,0.004375547,0.0023529,0.002969855,0.014391557,0,0.035799305,0.028557731
0,1078841.332,695845.128,27190586,0,10.8,1159,411396,61451,0.146774887,0.189160289,0.17564105,0.45199228,0.026,0.726459539,0.744106195
0,1141591.332,695845.128,27190837,0.0196,10.1,639,1367,731728,0.018599065,0.002292635,0.000190532,0.000606637,0,0.002369734,0.027845014
0,1142841.332,695845.128,27190842,0.0172,8.7,737,1040,733358,0.017030584,0.002113693,2.63E-05,0.000456091,0,0.000327236,0.025723105
0,1143341.332,695845.128,27190844,0.0332,8.6,737,995,733812,0.010171288,0.002042918,5.42E-06,0.000294738,0,6.75E-05,0.024881508
0,1181341.332,695845.128,27190996,0.0693,2.1,1159,896,739902,0.001091074,0.001643896,2.96E-07,1.16E-05,0,3.69E-06,0.020111559
0,965091.3321,695595.128,27196720,0.0102,9.1,2773,30273,34700,0.217088231,0.191982498,0.157302513,0.589328848,0.058,0.699403632,0.747574416
0,1143591.332,695595.128,27197434,0.0176,8.6,737,989,734299,0.016328106,0.002091505,2.02E-05,0.000440212,0,0.000251858,0.025459409
0,1143841.332,695595.128,27197435,0.013,8.1,784,777,734802,0.018097752,0.002042297,1.50E-05,0.00043757,0,0.000187287,0.024874112
0,1161591.332,695595.128,27197506,0,11.4,813,2987,738809,0.055804643,0.002455814,0.000588728,0.00060119,0,0.007289095,0.029772624
0,1076591.332,695345.128,27203755,0.0336,10.8,1176,414345,58949,0.064205428,0.193718405,0.071492797,0.3800957,0.028,0.489730306,0.749673066
0,1077841.332,695345.128,27203760,0.0129,10.7,1171,412244,60084,0.113102329,0.320406543,0.129929256,0.530954356,0.058,0.650516989,0.854581085
0,1317091.332,695345.128,27204717,0.0296,15,365,25296,426703,0.012836686,0.002371218,0.000572426,0.00437446,0.002,0.007088575,0.028774174
0,1430591.332,695345.128,27205171,0.0123,14.8,565,15379,538321,0.0331324,0.002585097,0.002573574,0.003001135,0,0.031159348,0.031294847
0,913091.3321,694845.128,27216279,0.0534,13.6,2863,2008,14091,0.152599376,0.070049687,0.158396218,0.504085784,0.03,0.701130528,0.484247845
0,952841.3321,694845.128,27216438,0.0245,8.7,2972,17964,10697,0.140258071,0.223285311,0.235325886,0.627034982,0.124,0.793215612,0.781814889
0,956091.3321,694845.128,27216451,0.0084,8.6,2858,14558,11281,0.20346435,0.286546167,0.23259871,0.744899279,0.164,0.790708558,0.833505609
0,1155091.332,694595.128,27223836,0.0043,10.3,943,5289,750002,0.055368952,0.002578867,0.00020921,0.001105735,0,0.002601494,0.03122159
0,887591.3321,694345.128,27229355,0.0073,16.4,2527,6684,2454,0.286866607,0.488034759,0.28234824,0.784874171,0.174,0.83062365,0.922372455
0,1180591.332,694345.128,27230527,0.0178,0,1256,613,741446,0.002212924,0.001536387,2.93E-05,2.38E-05,0,0.000365523,0.018819054
0,1183341.332,694345.128,27230538,0.0138,4.3,1143,3619,742206,0.010361596,0.001909521,5.17E-06,0.000136172,0,6.45E-05,0.023291611
0,1155591.332,694095.128,27237016,0.0349,5,955,2877,749929,0.004917594,0.001773541,1.31E-06,9.75E-05,0,1.63E-05,0.021666032
0,963091.3321,693845.128,27242835,0.004,9.5,2634,6686,32107,0.245151188,0.154387198,0.276002171,0.761611551,0.028,0.826140479,0.69472414
0,1216091.332,693845.128,27243847,0.0252,7.4,844,2744,537118,0.011086508,0.002139645,3.01E-05,0.001492036,0,0.000375273,0.026031379
0,1414341.332,693845.128,27244640,0.0146,14.2,521,53054,498539,0.031306562,0.002902684,0.002404122,0.004281476,0,0.02916275,0.035015693
0,1153091.332,693595.128,27250184,6.00E-04,10.1,982,3319,752898,0.059835503,0.002390983,0.000123451,0.000672808,0,0.001536594,0.029007623
0,1236091.332,693595.128,27250516,0.0354,7.5,792,1480,523909,0.007847272,0.00203507,4.37E-05,0.001348058,0,0.000544215,0.024788101
0,1269341.332,693595.128,27250649,0.0014,19.3,317,14566551,408827,0.005533364,0.002418851,0.002231336,0.015539185,0,0.027119087,0.029336595
0,1170591.332,693345.128,27256843,0.0212,6.8,870,6016,729401,0.011194702,0.00222795,1.45E-05,0.000253148,0,0.000180716,0.027078956
0,1070591.332,693095.128,27263032,0.0795,4.9,1650,9396,52603,0.005320624,0.016807637,0.005790589,0.034167071,0.002,0.06768432,0.175653951
0,1075091.332,693095.128,27263050,0.0095,10.8,1323,415628,55868,0.157877711,0.411008567,0.256924664,0.587340635,0.14,0.81166759,0.896886528
0,1152091.332,693095.128,27263358,0.0035,10.1,995,2673,753923,0.058837278,0.00248995,0.000207422,0.001117225,0,0.002579313,0.030174972
0,1231091.332,693095.128,27263674,0.0116,9.7,742,9159,523232,0.027468494,0.002470214,0.000958727,0.004388465,0,0.011820283,0.029942388
0,1407841.332,693095.128,27264381,3.00E-04,16.6,481,1933454,484799,0.014958408,0.00283925,0.002680346,0.004601985,0,0.032413535,0.034274591
0,1026841.332,692845.128,27269446,0.0123,10.8,1740,2899,20936,0.155349708,0.235865318,0.586980196,0.781487804,0.09,0.946565948,0.79370649
0,1151091.332,692845.128,27269943,0,8.3,980,998,755220,0.037554032,0.00203895,2.04E-05,0.000388072,0,0.000254097,0.024834281
0,1153591.332,692845.128,27269953,0.0622,6.7,985,676,752890,0.004827797,0.001619313,1.35E-06,8.35E-05,0,1.68E-05,0.019816291
0,1404341.332,692845.128,27270956,0.0427,14.2,494,30550,483629,0.013234741,0.002471366,0.000998598,0.00255421,0,0.012306288,0.029955966
1,984341.3321,692595.128,27275865,0.0085,6.7,2804,32298,51259,0.127566901,0.126259037,0.104440307,0.318107748,0.62,0.59244054,0.643009097
0,1164341.332,692595.128,27276585,0.0086,10.1,856,16678,734059,0.041691573,0.002485023,0.000144947,0.000811695,0,0.001803713,0.030116923
0,1168091.332,692595.128,27276600,0,8.4,781,126749,727222,0.032989683,0.002686061,3.08E-05,0.000419281,0,0.000383256,0.032480582
0,1228591.332,692595.128,27276842,0.021,9.1,759,6260,524203,0.017657513,0.002282267,0.000210985,0.002951644,0,0.002623514,0.027722302
0,1271591.332,692595.128,27277014,0.0697,14.9,297,590746,407486,0.007111262,0.003243997,0.000152246,0.002331671,0,0.001894383,0.038985376
1,1024091.332,692345.128,27282613,0.0042,10.5,1651,566386,20085,0.248024913,0.637975529,0.632041464,0.92559002,0.844,0.955378066,0.956456922
0,1072341.332,692345.128,27282806,0.0135,10.8,1501,423708,52063,0.178273491,0.328654962,0.187145538,0.580391997,0.062,0.741586613,0.859195261
0,1317591.332,692345.128,27283787,0.0395,15.1,365,26560,423294,0.010139857,0.002303458,0.000357211,0.003645725,0,0.004434349,0.027973081
0,999841.3321,692095.128,27289105,0.0326,5,2892,11927,56486,0.037382383,0.019627267,0.012928329,0.107166836,0.008,0.140345316,0.199708666
0,1164341.332,692095.128,27289763,0.0196,5.2,899,28832,733970,0.007773526,0.001909758,5.63E-06,0.000162293,0,7.02E-05,0.023294441
0,1166341.332,692095.128,27289771,0.0059,7.6,816,43336,731161,0.022157315,0.00257981,3.53E-05,0.000529023,0,0.00044041,0.031232678
0,886591.3321,691845.128,27295241,0.0027,14.5,2568,1886,7536,0.376874309,0.156741423,0.331244548,0.879831194,0.082,0.860606361,0.698511694
0,906841.3321,691845.128,27295322,0.0087,13.7,2396,38970,6855,0.344212137,0.723533336,0.257903705,0.839098789,0.268,0.812449276,0.970256598
0,963341.3321,691845.128,27295548,0.007,9.7,2445,32903,29919,0.235362733,0.441909804,0.493259854,0.731006862,0.14,0.923856333,0.908002195
0,1129341.332,691845.128,27296212,0.0956,7.2,662,366,731681,0.001663217,0.001441162,1.65E-06,5.03E-05,0,2.06E-05,0.017671609
0,1513341.332,691845.128,27297748,0.0018,13.1,1067,34612,619173,0.109978939,0.00299233,0.002999986,0.001886525,0.002,0.036150439,0.036061235
0,1023091.332,691595.128,27302376,0.0067,10.3,1672,544694,20222,0.235408765,0.576608486,0.563332837,0.884741511,0.262,0.941453092,0.9443683
0,1073591.332,691595.128,27302578,0.0659,6.9,1539,13027,54112,0.011935042,0.02376471,0.019878926,0.085344113,0.012,0.201794041,0.23279335
0,1273341.332,691595.128,27303377,8.00E-04,19.4,296,14610465,404014,0.005158589,0.002396008,0.002231336,0.013140106,0,0.027119087,0.029066952
0,886341.3321,691345.128,27308418,0.0051,13.8,2598,595,9076,0.371232523,0.04957902,0.307054562,0.873709829,0.02,0.84670278,0.394021174
0,889341.3321,691095.128,27315019,0.0027,16.5,2630,3368,9619,0.311256638,0.113186916,0.332266568,0.78854178,0.094,0.861158478,0.614034522
0,891591.3321,691095.128,27315028,0,17.1,2606,2090,12509,0.286532712,0.038525159,0.250051043,0.540344697,0.05,0.806051785,0.333086083
0,1317091.332,691095.128,27316730,0.0011,17.7,343,302342,421814,0.023610557,0.003084797,0.001060465,0.005820001,0,0.013059553,0.037137518
0,1515091.332,691095.128,27317522,0.0198,12.2,1101,12384,621761,0.064033693,0.00266296,0.00074088,0.001363749,0,0.009157035,0.032209524
0,886091.3321,690845.128,27321595,0.001,14.1,2610,1165,9313,0.389618491,0.089914086,0.242267426,0.763819531,0.042,0.799409616,0.551865881
0,1316591.332,690845.128,27323317,0.0608,13,349,13957,421604,0.005944035,0.002133042,0.000528538,0.002468456,0,0.00654836,0.025952956
0,880091.3321,690595.128,27328160,0.006,16,2463,1157,7125,0.302429021,0.055379023,0.291026413,0.79121238,0.038,0.836510818,0.422215283
0,963341.3321,690595.128,27328493,0.0966,12.3,2346,5555,28163,0.052938121,0.0546147,0.075070231,0.266449968,0.026,0.502900756,0.418631778
0,891341.3321,690345.128,27334794,0.0603,13,2621,685,12606,0.113899051,0.026384162,0.114584218,0.472591047,0.01,0.617310838,0.25249378
1,1023341.332,690345.128,27335322,0.027,7,1873,277681,19274,0.066425377,0.477648733,0.245340051,0.411374532,0.748,0.802068791,0.919341405
0,878341.3321,690095.128,27341331,0,17,2405,2321,5007,0.272080781,0.05347066,0.245384061,0.60506605,0.048,0.802106522,0.413195227
